iter	MultiClass
0	6.143380737
1	6.108445231
2	6.072753906
3	6.047633362
4	6.004778035
5	5.978134155
6	5.926335144
7	5.914678955
8	5.850991821
9	5.821012878
10	5.773718262
11	5.72849528
12	5.673394775
13	5.630985006
14	5.614907837
15	5.561262512
16	5.517518107
17	5.484057109
18	5.440280151
19	5.415212504
20	5.381733195
21	5.337381999
22	5.288017782
23	5.2396993
24	5.204029846
25	5.159866333
26	5.113316854
27	5.086751811
28	5.026649984
29	5.011444092
30	4.959799194
31	4.920832825
32	4.877953084
33	4.849810282
34	4.815338643
35	4.776681519
36	4.72350057
37	4.701003011
38	4.679523722
39	4.635553487
40	4.602672323
41	4.567190552
42	4.55257314
43	4.513031006
44	4.473584493
45	4.443353271
46	4.417890422
47	4.397577413
48	4.366633606
49	4.335512288
50	4.333229574
51	4.311673991
52	4.307272847
53	4.289919027
54	4.263577271
55	4.222731527
56	4.187989807
57	4.152557373
58	4.134202321
59	4.111023966
60	4.095328522
61	4.081379191
62	4.072707367
63	4.045982615
64	4.027751668
65	4.021947734
66	4.00438741
67	3.99345754
68	3.975864665
69	3.947286224
70	3.935533396
71	3.917481486
72	3.897299194
73	3.876349894
74	3.837306213
75	3.817653656
76	3.79955012
77	3.777655538
78	3.754454549
79	3.738656108
80	3.725329844
81	3.692279561
82	3.665992228
83	3.636715444
84	3.615631612
85	3.587188466
86	3.57365214
87	3.562523397
88	3.549553426
89	3.520524597
90	3.509105937
91	3.49063975
92	3.48337326
93	3.461991882
94	3.454595947
95	3.440836589
96	3.431393178
97	3.412644958
98	3.394711304
99	3.388584137
100	3.377462769
101	3.357720947
102	3.348424784
103	3.33727061
104	3.330624898
105	3.328591919
106	3.311295573
107	3.292128754
108	3.276170095
109	3.265556081
110	3.25706838
111	3.244795481
112	3.239033
113	3.227839661
114	3.215222168
115	3.204631551
116	3.200807699
117	3.186719767
118	3.184141032
119	3.176171621
120	3.165874736
121	3.15401357
122	3.144956716
123	3.13629659
124	3.12711436
125	3.112058258
126	3.106919352
127	3.099630483
128	3.088016764
129	3.079362233
130	3.073449961
131	3.066480001
132	3.065621948
133	3.061811829
134	3.048701223
135	3.045186361
136	3.039663188
137	3.035235087
138	3.023125203
139	3.017461141
140	3.010761261
141	3.005702718
142	3.00270462
143	2.992582448
144	2.982490285
145	2.977775828
146	2.970784251
147	2.967378235
148	2.958194478
149	2.95484492
150	2.958148702
151	2.956562042
152	2.94521637
153	2.943592834
154	2.939905802
155	2.935866547
156	2.931802114
157	2.923108419
158	2.919424438
159	2.905231222
160	2.900041707
161	2.898774719
162	2.89527715
163	2.892689514
164	2.887913005
165	2.884514364
166	2.877042135
167	2.870740509
168	2.868188477
169	2.861922201
170	2.857214101
171	2.85291214
172	2.848010254
173	2.844496409
174	2.839490763
175	2.836548106
176	2.831381226
177	2.825665283
178	2.824078369
179	2.814968363
180	2.8071462
181	2.80108846
182	2.794505819
183	2.791945394
184	2.789228821
185	2.782490031
186	2.77783076
187	2.77628123
188	2.77493337
189	2.772179667
190	2.766338603
191	2.761561839
192	2.758612569
193	2.752464803
194	2.746821594
195	2.743863424
196	2.740776062
197	2.734639231
198	2.730622864
199	2.725594076
200	2.7202329
201	2.717762248
202	2.714173126
203	2.709638468
204	2.703714244
205	2.700139109
206	2.697399902
207	2.696879832
208	2.691893514
209	2.690488688
210	2.687352753
211	2.684053802
212	2.682021586
213	2.679141744
214	2.671909078
215	2.668640137
216	2.666302999
217	2.660709127
218	2.655637105
219	2.650252279
220	2.648450979
221	2.644474792
222	2.642117564
223	2.639079793
224	2.634571584
225	2.633543905
226	2.628498586
227	2.627511342
228	2.621807353
229	2.615139008
230	2.614328003
231	2.612124379
232	2.610364787
233	2.607529195
234	2.602604675
235	2.600655874
236	2.600924683
237	2.60080897
238	2.598905182
239	2.597972361
240	2.597829946
241	2.594630941
242	2.589158122
243	2.585403951
244	2.582409668
245	2.580301921
246	2.578103129
247	2.574314372
248	2.571098328
249	2.56857605
250	2.562774913
251	2.560464986
252	2.556700134
253	2.552275085
254	2.549561818
255	2.547454325
256	2.543757884
257	2.543648275
258	2.5400177
259	2.535711924
260	2.535621897
261	2.532792155
262	2.533655548
263	2.530929057
264	2.528061422
265	2.525079854
266	2.522659302
267	2.521879069
268	2.520006816
269	2.516367594
270	2.512597148
271	2.510016886
272	2.506180064
273	2.504200999
274	2.501656596
275	2.499539185
276	2.497013346
277	2.496445719
278	2.494802094
279	2.492796834
280	2.491398112
281	2.488418325
282	2.485483805
283	2.483169301
284	2.480479685
285	2.479582977
286	2.476701101
287	2.473906962
288	2.472135925
289	2.4681132
290	2.464863586
291	2.464261119
292	2.462561544
293	2.460537211
294	2.459563446
295	2.455620829
296	2.453143056
297	2.450398509
298	2.449183655
299	2.447476705
